ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
5631,Graduation,Single,49767.0,0,0,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,0,0,24.0,2,1.0,692,18,38.44444444444444,0,2
5252,Graduation,Divorced,23910.0,1,0,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,0,0,46.0,3,2.0,67,6,11.166666666666666,0,1
5136,Graduation,Single,65333.0,0,1,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,0,0,42.0,1,2.0,798,28,28.5,2,0
10286,Graduation,Married,83715.0,0,0,2,318,8,407,150,35,8,1,2,8,13,0,0,0,0,0,0,0,0,53.0,1,2.0,926,24,38.583333333333336,0,0
5642,Master,Together,62499.0,1,0,0,140,4,61,0,13,4,2,3,1,6,4,0,0,0,0,0,0,0,36.0,2,3.0,222,12,18.5,0,2
10897,Graduation,Married,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,41.0,3,3.0,1174,32,36.6875,0,0
2681,2n Cycle,Married,65370.0,0,0,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,0,31.0,2,2.0,461,19,24.26315789473684,0,0
1829,PhD,Divorced,54959.0,0,1,55,1148,0,60,0,0,24,3,9,5,4,7,0,1,0,0,0,0,1,54.0,2,2.0,1232,21,58.66666666666666,1,2
9503,Graduation,Single,28071.0,0,0,65,39,33,130,41,26,44,2,5,1,5,8,0,0,0,0,0,0,0,35.0,3,1.0,313,13,24.07692307692308,0,1
4278,PhD,Single,87188.0,0,0,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,0,1,32.0,2,1.0,1923,19,101.21052631578948,0,0
1092,Graduation,Married,61014.0,0,1,17,269,129,495,182,43,29,4,9,3,4,7,0,0,0,0,0,0,0,35.0,3,3.0,1147,20,57.35,0,2
2669,Graduation,Single,74293.0,0,0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0,0,22.0,1,1.0,1127,16,70.4375,0,0
164,PhD,Married,28973.0,0,0,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,0,0,38.0,3,2.0,269,13,20.692307692307693,0,1
4687,Master,Married,80739.0,0,0,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,0,57.0,2,2.0,1633,24,68.04166666666667,0,0
3032,Graduation,Married,24570.0,1,0,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,0,31.0,2,3.0,193,11,17.545454545454547,0,1
8086,Graduation,Married,42243.0,1,1,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,0,0,56.0,2,4.0,55,7,7.857142857142857,0,2
2256,Master,Married,27159.0,1,1,33,17,0,3,0,0,1,2,1,0,3,6,0,0,0,0,0,0,0,42.0,1,4.0,21,6,3.5,0,1
7521,Graduation,Together,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,0,63.0,2,2.0,1574,20,78.7,1,0
1029,PhD,Together,64413.0,0,1,27,200,5,44,0,10,20,1,5,1,5,5,0,0,0,0,0,0,0,45.0,2,3.0,279,12,23.25,0,0
6682,Basic,Married,18978.0,1,0,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,0,0,42.0,3,3.0,37,5,7.4,0,1
4790,Graduation,Divorced,79803.0,0,1,54,574,8,216,21,16,33,1,4,3,5,1,0,0,0,0,0,0,0,57.0,1,2.0,868,13,66.76923076923077,0,0
7922,PhD,Single,64950.0,0,1,29,819,0,72,12,0,63,2,11,2,10,7,0,1,0,0,0,0,0,64.0,3,2.0,966,25,38.64,1,0
7279,PhD,Together,69476.0,0,0,3,260,86,559,63,9,67,1,4,6,4,2,0,0,0,0,0,0,0,46.0,2,2.0,1044,15,69.6,0,0
640,Graduation,Married,57304.0,0,1,61,356,80,329,138,17,106,2,7,6,10,5,0,0,0,0,0,0,0,64.0,2,3.0,1026,25,41.04,0,2
2666,Master,Married,76234.0,0,1,21,519,50,167,130,0,41,1,8,3,11,3,0,1,0,0,0,0,0,43.0,1,3.0,907,23,39.43478260869565,1,0
8726,2n Cycle,Divorced,41713.0,1,1,57,77,8,44,10,10,25,5,3,1,4,6,0,0,0,0,0,0,0,51.0,1,3.0,174,13,13.384615384615383,0,2
11100,Graduation,Divorced,51813.0,1,1,37,51,2,7,0,1,2,2,2,0,3,7,0,0,0,0,0,0,0,43.0,2,3.0,63,7,9.0,0,2
11096,2n Cycle,Together,57247.0,0,1,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,0,0,63.0,2,3.0,232,12,19.33333333333333,0,2
3518,Graduation,Married,25271.0,1,0,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,0,32.0,3,3.0,50,5,10.0,0,1
1501,PhD,Married,102160.0,0,0,21,55,16,1622,17,3,4,15,0,28,1,0,0,0,0,0,0,0,0,33.0,3,2.0,1717,44,39.02272727272727,0,0
7274,Graduation,Married,78618.0,0,0,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,0,0,58.0,3,2.0,2153,22,97.86363636363636,1,0
5802,Basic,Married,14188.0,0,0,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,0,0,0,43.0,2,2.0,75,7,10.714285714285714,0,1
2587,PhD,Married,29791.0,1,0,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,0,43.0,1,3.0,20,7,2.857142857142857,0,1
6609,Graduation,Widow,27038.0,0,0,64,1,26,25,17,23,15,1,3,0,3,9,0,0,0,0,0,0,1,49.0,3,1.0,107,7,15.285714285714286,0,1
8659,PhD,Together,69805.0,0,1,50,750,71,174,13,10,20,2,6,8,11,2,0,0,0,0,0,0,0,63.0,1,3.0,1038,27,38.44444444444444,0,0
10888,Graduation,Single,45938.0,0,0,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,0,0,54.0,2,1.0,636,20,31.8,0,2
9242,Graduation,Single,64509.0,0,0,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,0,1,25.0,2,1.0,1722,19,90.63157894736842,1,0
10562,Master,Married,66835.0,0,0,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,0,69.0,2,2.0,1033,24,43.04166666666666,0,0
5081,2n Cycle,Together,47821.0,1,1,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,0,48.0,2,4.0,47,5,9.4,0,2
6866,Master,Together,35924.0,1,1,56,8,0,14,2,3,7,1,1,0,3,5,0,0,0,0,0,0,0,46.0,1,4.0,34,5,6.8,0,1
5012,Graduation,Married,28691.0,1,0,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,0,26.0,2,3.0,34,5,6.8,0,1
1118,Master,Married,50965.0,0,1,87,544,13,85,8,6,29,3,10,4,5,8,1,0,0,0,0,0,0,59.0,2,3.0,685,22,31.13636363636364,1,2
10598,Graduation,Together,27943.0,1,1,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,0,0,48.0,2,4.0,37,8,4.625,0,1
8017,2n Cycle,Married,51111.0,1,1,83,22,0,19,6,5,3,2,2,0,3,6,0,0,0,0,0,0,0,34.0,1,4.0,55,7,7.857142857142857,0,2
1077,Graduation,Together,56715.0,0,0,52,258,105,239,237,172,9,1,7,3,4,4,0,0,0,0,0,0,0,41.0,3,2.0,1020,15,68.0,0,2
9076,PhD,Married,30732.0,1,0,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,0,0,35.0,2,3.0,185,13,14.23076923076923,0,1
1459,PhD,Married,69063.0,0,1,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,0,49.0,3,3.0,928,14,66.28571428571429,0,0
5294,Graduation,Single,18358.0,1,0,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,0,26.0,2,2.0,57,10,5.7,0,1
7433,Graduation,Single,29760.0,1,0,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,0,30.0,3,2.0,165,12,13.75,0,1
3712,Graduation,Divorced,52332.0,0,0,63,212,5,33,7,0,2,1,3,2,6,4,0,1,0,0,0,0,0,56.0,2,1.0,259,12,21.58333333333333,1,2
9353,Graduation,Single,62450.0,0,1,61,515,47,267,62,66,38,2,5,5,4,3,0,1,0,0,0,0,0,56.0,1,2.0,995,16,62.1875,1,2
10913,Master,Single,31385.0,1,0,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,0,1,31.0,3,2.0,27,4,6.75,1,1
8527,Master,Together,65735.0,1,1,37,239,7,119,4,15,11,5,6,2,6,7,0,0,0,0,0,0,0,50.0,2,4.0,395,19,20.789473684210527,0,0
9850,2n Cycle,Married,24884.0,1,0,32,3,6,7,0,0,3,1,0,0,3,7,0,0,0,0,0,0,0,43.0,3,3.0,19,4,4.75,0,1
3856,Graduation,Together,63381.0,0,1,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,0,55.0,3,3.0,1005,26,38.65384615384615,0,2
1139,PhD,Married,73356.0,0,0,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,0,1,31.0,1,2.0,1512,22,68.72727272727273,3,0
4915,2n Cycle,Married,53230.0,0,1,86,176,72,98,136,21,229,4,5,2,12,5,0,0,0,0,0,0,0,59.0,3,3.0,732,23,31.82608695652174,0,2
3421,Master,Divorced,63841.0,0,1,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,0,47.0,2,2.0,908,22,41.27272727272727,0,2
3525,Graduation,Together,38200.0,1,1,19,12,0,4,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,45.0,3,4.0,17,4,4.25,0,1
1916,Master,Married,45736.0,0,1,92,188,3,180,20,3,43,5,7,1,6,7,0,0,0,0,0,0,0,61.0,2,3.0,437,19,23.0,0,2
3598,Graduation,Married,62710.0,0,1,53,441,35,83,7,29,11,4,4,2,12,4,0,0,0,0,0,0,0,43.0,2,3.0,606,22,27.545454545454547,0,2
6892,Graduation,Divorced,61671.0,0,1,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,0,47.0,1,2.0,732,28,26.142857142857142,2,2
10133,Graduation,Single,93790.0,0,0,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,0,1,45.0,1,1.0,2349,25,93.96,3,0
4609,PhD,Married,57705.0,0,1,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,0,0,49.0,1,3.0,486,18,27.0,0,2
10395,Basic,Single,8940.0,1,0,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,0,0,29.0,3,2.0,101,10,10.1,0,1
1378,2n Cycle,Together,50334.0,0,1,24,284,16,160,84,16,134,6,7,4,6,6,0,0,0,0,0,0,0,43.0,2,3.0,694,23,30.17391304347826,0,2
1044,Graduation,Together,58398.0,0,0,44,299,5,201,21,21,49,3,5,4,8,4,0,0,0,0,0,0,0,62.0,2,2.0,596,20,29.8,0,2
4418,Master,Single,89616.0,0,0,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,0,1,32.0,2,1.0,1644,25,65.76,0,0
5184,Graduation,Single,34824.0,0,0,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,0,20.0,1,1.0,23,4,5.75,0,1
7462,Graduation,Single,22507.0,0,0,67,68,0,226,51,157,68,3,10,2,4,9,0,0,0,0,0,0,0,61.0,3,1.0,570,19,30.0,0,1
55,Graduation,Together,56253.0,0,1,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,0,0,52.0,3,3.0,597,22,27.13636363636364,0,2
4290,Graduation,Married,30467.0,1,0,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,0,0,43.0,1,3.0,24,4,6.0,0,1
486,Graduation,Married,84219.0,0,0,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,0,0,27.0,1,2.0,1198,18,66.55555555555556,0,0
8278,PhD,Married,74214.0,0,0,3,863,83,547,86,99,33,1,8,2,5,5,0,0,0,0,0,0,0,25.0,3,2.0,1711,16,106.9375,0,0
10736,Graduation,Single,72258.0,0,1,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,0,0,44.0,2,2.0,1525,22,69.31818181818181,0,0
10323,Graduation,Married,49413.0,0,1,88,205,7,41,3,2,46,2,4,2,5,5,0,0,0,0,0,0,0,63.0,2,3.0,304,13,23.384615384615383,0,2
692,Graduation,Together,36807.0,1,1,88,4,2,5,0,0,5,1,1,0,2,6,0,0,0,0,0,0,0,61.0,3,4.0,16,4,4.0,0,1
10837,Graduation,Married,23957.0,1,0,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,0,1,40.0,3,3.0,68,6,11.333333333333334,0,1
5955,Graduation,Together,72025.0,0,0,27,833,33,549,151,133,233,1,4,3,8,3,0,0,0,0,0,0,0,53.0,3,2.0,1932,16,120.75,0,0
8070,PhD,Married,54222.0,0,1,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,0,42.0,1,3.0,264,12,22.0,0,2
2863,Graduation,Single,63067.81047134911,1,2,67,738,20,172,52,50,20,6,2,3,10,7,0,1,0,1,0,0,0,45.0,2,4.0,1052,21,50.095238095238095,2,2
3745,2n Cycle,Married,23331.0,1,0,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,0,0,27.0,3,3.0,103,8,12.875,0,1
7101,PhD,Widow,52278.0,0,1,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,0,52.0,2,2.0,1198,31,38.64516129032258,0,2
6354,Graduation,Together,15345.0,1,0,51,5,2,16,3,2,19,2,1,1,2,8,0,0,0,0,0,0,1,31.0,3,3.0,47,6,7.833333333333333,0,1
4764,Master,Together,40442.0,1,1,52,45,12,52,25,22,13,4,3,1,4,7,0,0,0,0,0,0,1,63.0,3,4.0,169,12,14.083333333333334,0,2
538,Graduation,Single,46107.0,1,0,78,31,9,27,16,9,33,1,1,1,4,3,0,0,0,0,0,0,0,26.0,1,2.0,125,7,17.857142857142858,0,2
4070,PhD,Married,94871.0,0,2,99,169,24,553,188,0,144,1,8,5,4,7,0,1,1,0,0,0,1,46.0,3,4.0,1078,18,59.888888888888886,2,0
3979,PhD,Divorced,90687.0,0,0,98,982,17,672,23,34,51,1,6,2,8,2,0,0,1,0,0,0,1,32.0,2,1.0,1779,17,104.6470588235294,1,0
10164,Graduation,Single,94472.0,0,1,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,0,0,57.0,1,2.0,1691,16,105.6875,2,0
11030,Master,Married,33181.0,1,0,90,9,0,3,0,0,4,1,1,0,2,6,1,0,0,0,0,0,0,39.0,1,3.0,16,4,4.0,1,1
8159,Graduation,Married,51287.0,1,1,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0,0,47.0,1,4.0,182,11,16.545454545454547,0,2
749,Graduation,Together,42162.0,1,0,31,46,7,59,2,4,27,2,3,1,3,6,1,0,0,0,0,0,1,34.0,2,3.0,145,9,16.11111111111111,1,2
143,Graduation,Single,61209.0,0,0,73,466,0,224,119,49,99,1,5,3,4,2,0,0,0,0,0,0,0,45.0,2,1.0,957,13,73.61538461538461,0,2
6310,Graduation,Married,33039.0,1,0,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,0,37.0,2,3.0,78,7,11.142857142857142,0,1
6281,Graduation,Divorced,55686.0,0,1,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,0,49.0,2,2.0,982,16,61.375,1,2
7629,Graduation,Married,22108.0,1,1,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,0,38.0,1,4.0,31,7,4.428571428571429,0,1
5512,Master,Married,55842.0,0,1,19,451,0,39,0,4,24,1,7,1,8,5,0,0,0,0,0,0,0,38.0,1,3.0,518,17,30.47058823529412,0,2
8080,Graduation,Single,26816.0,0,0,50,5,1,6,3,4,3,1,0,0,3,4,0,0,0,0,0,0,0,29.0,3,1.0,22,4,5.5,0,1
5734,PhD,Married,61917.0,1,1,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,0,41.0,2,4.0,91,7,13.0,0,2
1570,PhD,Together,69702.0,0,1,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,0,0,64.0,2,3.0,1039,26,39.96153846153846,0,0
10281,Graduation,Divorced,64713.0,1,0,11,180,60,241,13,54,54,2,5,5,7,4,0,0,0,0,0,0,1,45.0,1,2.0,602,19,31.68421052631579,0,0
3194,PhD,Single,71466.0,0,0,86,412,12,546,78,182,0,1,4,4,10,1,0,0,0,0,0,0,0,41.0,1,1.0,1230,19,64.73684210526316,0,0
454,Graduation,Together,69508.0,1,0,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,0,35.0,3,3.0,1135,28,40.535714285714285,0,0
1168,PhD,Married,72159.0,0,0,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,0,37.0,3,2.0,1401,21,66.71428571428571,0,0
178,Graduation,Married,62503.0,0,1,40,478,0,193,110,75,117,4,8,3,11,5,0,0,0,0,0,0,0,59.0,2,3.0,973,26,37.42307692307692,0,2
6384,Graduation,Divorced,71022.0,0,1,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,0,37.0,1,2.0,1453,21,69.19047619047619,1,0
89,2n Cycle,Married,22212.0,1,0,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,0,40.0,2,3.0,69,8,8.625,0,1
4333,Graduation,Together,32144.0,1,1,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,0,0,61.0,1,4.0,54,10,5.4,1,1
10242,PhD,Together,47472.0,1,1,39,56,0,11,0,0,8,2,2,0,4,5,0,0,0,0,0,0,0,49.0,2,4.0,75,8,9.375,0,2
2563,Basic,Married,28249.0,0,0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,0,54.0,1,2.0,43,6,7.166666666666667,0,1
4518,Graduation,Together,85693.0,0,1,59,386,172,183,185,132,111,2,9,5,11,5,0,0,0,0,0,0,0,36.0,2,3.0,1169,27,43.2962962962963,0,0
4198,Graduation,Together,29672.0,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,0,50.0,2,4.0,25,4,6.25,0,1
11071,Graduation,Single,79607.0,0,0,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,0,1,31.0,2,1.0,1923,16,120.1875,0,0
193,Basic,Married,14421.0,0,0,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,0,0,20.0,1,2.0,16,4,4.0,1,1
4964,PhD,Together,74250.0,0,0,90,680,11,392,75,0,0,1,2,11,4,1,0,0,0,0,0,0,0,57.0,1,2.0,1158,18,64.33333333333333,0,0
6941,Graduation,Single,31632.0,0,0,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,0,44.0,2,1.0,95,6,15.833333333333334,0,1
8690,Graduation,Married,86111.0,0,0,73,399,28,756,36,40,126,1,5,7,10,2,0,0,0,0,0,0,0,53.0,2,2.0,1385,23,60.21739130434783,0,0
4377,Graduation,Married,52914.0,0,1,32,254,10,44,30,10,227,2,7,3,3,7,1,0,0,0,0,0,0,44.0,2,3.0,575,15,38.333333333333336,1,2
8920,Master,Single,59235.0,1,0,4,448,40,469,80,0,91,3,11,2,12,7,0,0,0,0,0,0,0,48.0,2,2.0,1128,28,40.285714285714285,0,2
7938,PhD,Together,51518.0,0,1,92,350,8,66,17,4,4,2,3,2,10,3,0,0,0,0,0,0,0,57.0,2,3.0,449,17,26.41176470588235,0,2
7079,Graduation,Divorced,63887.0,0,1,38,897,23,207,15,11,92,5,9,6,12,6,0,0,0,0,0,0,0,53.0,3,2.0,1245,32,38.90625,0,2
11176,PhD,Together,65968.0,0,1,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,0,0,45.0,1,3.0,495,18,27.5,0,0
10403,Graduation,Together,16531.0,1,0,43,2,13,6,7,5,11,3,3,0,3,7,0,0,0,0,0,0,0,37.0,1,3.0,44,9,4.888888888888889,0,1
5872,Graduation,Single,60689.0,0,1,23,240,90,216,63,6,24,4,4,4,10,3,0,0,0,0,0,0,0,64.0,2,2.0,639,22,29.045454545454547,0,2
10339,Master,Together,41788.57539408455,0,1,83,161,0,22,0,0,24,2,4,1,4,6,0,0,0,0,0,0,0,61.0,2,3.0,207,11,18.818181818181817,0,2
8432,Graduation,Together,54450.0,1,1,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,0,59.0,3,4.0,684,31,22.06451612903226,0,2
5794,PhD,Married,46374.0,0,1,1,408,0,21,0,0,17,3,7,1,7,8,0,1,0,1,0,0,1,41.0,1,3.0,446,18,24.77777777777778,2,2
3924,PhD,Divorced,57912.0,0,1,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,0,50.0,1,2.0,916,28,32.714285714285715,1,2
3641,Graduation,Married,13624.0,1,0,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,0,39.0,2,3.0,36,7,5.142857142857143,0,1
3202,PhD,Married,51563.0,0,0,60,1166,0,48,0,0,36,1,4,4,10,8,0,1,1,0,0,0,0,28.0,3,2.0,1250,19,65.78947368421052,2,2
5223,Master,Together,45903.0,0,1,80,33,8,10,2,10,3,2,2,1,3,4,0,0,0,0,0,0,0,49.0,1,3.0,66,8,8.25,0,2
907,Graduation,Married,46149.0,0,1,36,254,6,71,4,0,27,5,5,1,7,5,0,0,0,0,0,0,0,40.0,2,3.0,362,18,20.11111111111111,0,2
4259,Master,Single,19485.0,2,0,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,0,29.0,2,3.0,10,4,2.5,0,1
2408,Graduation,Married,58597.0,1,1,20,490,0,184,10,28,21,12,7,4,9,7,0,0,0,0,0,0,0,39.0,3,4.0,733,32,22.90625,0,2
20,2n Cycle,Married,46891.0,0,1,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0,50.0,2,3.0,183,8,22.875,0,2
10394,Graduation,Married,90000.0,0,0,91,675,144,133,94,192,241,1,4,8,5,1,1,0,1,1,0,0,0,31.0,2,2.0,1479,18,82.16666666666667,3,0
2371,Graduation,Married,33622.0,1,1,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,0,0,43.0,2,4.0,81,9,9.0,0,1
2088,Graduation,Together,84906.0,0,0,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,0,43.0,2,2.0,1631,24,67.95833333333333,3,0
2452,Graduation,Together,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,1,44.0,2,4.0,318,17,18.705882352941178,0,1
6177,PhD,Married,33454.0,1,0,32,76,10,56,3,1,23,2,4,0,4,8,0,0,0,0,0,0,0,30.0,2,3.0,169,10,16.9,0,1
5453,Master,Married,90226.0,0,0,26,1083,108,649,253,151,108,1,4,7,12,2,0,0,0,1,0,0,0,59.0,3,2.0,2352,24,98.0,1,0
626,Graduation,Married,32871.0,1,1,28,22,2,12,0,2,5,1,1,0,3,4,0,0,0,0,0,0,0,64.0,2,4.0,43,5,8.6,0,1
5827,Graduation,Divorced,35246.0,1,1,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,0,57.0,1,3.0,62,11,5.636363636363637,0,1
4065,PhD,Married,49544.0,1,0,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,0,39.0,2,3.0,404,16,25.25,0,2
4843,Graduation,Single,75127.0,0,0,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,0,63.0,1,1.0,833,19,43.8421052631579,0,0
4415,Graduation,Married,16860.0,1,1,19,10,4,4,3,3,14,3,1,1,3,7,0,0,0,0,0,0,0,54.0,3,4.0,38,8,4.75,0,1
4452,Graduation,Single,50388.0,0,1,3,292,6,37,0,3,34,4,6,1,6,7,0,1,0,1,0,0,1,58.0,1,2.0,372,17,21.88235294117647,2,2
5234,2n Cycle,Together,30753.0,1,1,85,12,5,25,0,9,30,2,1,1,3,5,0,0,0,0,0,0,0,48.0,2,4.0,81,7,11.571428571428571,0,1
1993,PhD,Married,58607.0,0,1,63,867,0,86,0,0,19,3,2,3,9,8,0,1,0,0,0,0,0,66.0,3,3.0,972,17,57.1764705882353,1,2
11110,Graduation,Single,4861.0,1,0,56,2,1,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,42.0,2,2.0,5,0,0.0,0,1
3007,Graduation,Together,37758.0,1,1,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,0,49.0,3,4.0,40,6,6.666666666666667,0,1
10151,Graduation,Divorced,62204.0,0,2,38,317,46,247,151,46,139,1,4,5,12,3,0,0,0,0,0,0,0,55.0,3,3.0,946,22,43.0,0,2
4320,Graduation,Single,60152.0,0,1,6,325,83,300,86,58,91,1,6,4,12,3,0,0,0,0,0,0,0,36.0,2,2.0,943,23,41.0,0,2
1307,Graduation,Divorced,41986.0,0,1,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,0,37.0,1,2.0,63,10,6.3,0,2
4012,PhD,Together,62220.0,0,1,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,1,43.0,3,3.0,1226,23,53.30434782608695,0,2
25,Graduation,Married,65148.0,0,1,9,460,35,422,33,12,153,2,6,6,7,4,0,0,0,0,0,0,0,57.0,3,3.0,1115,21,53.095238095238095,0,0
5117,2n Cycle,Married,32632.0,0,0,32,63,151,137,153,19,53,2,4,4,8,5,0,0,0,0,0,0,0,52.0,3,2.0,576,18,32.0,0,1
3478,PhD,Married,60585.0,1,1,17,267,42,309,55,42,21,10,7,4,9,5,0,0,0,0,0,0,1,44.0,2,4.0,736,30,24.53333333333333,0,2
9671,Graduation,Married,19514.0,1,1,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,1,47.0,1,4.0,69,10,6.9,1,1
7532,Graduation,Married,43586.0,0,1,26,99,2,11,4,0,16,3,3,0,4,8,0,0,0,0,0,0,0,35.0,3,3.0,132,10,13.2,0,2
7631,Master,Together,61346.0,1,0,34,562,58,168,43,16,142,1,5,7,10,3,0,0,0,0,0,0,0,37.0,2,3.0,989,23,43.0,0,2
10084,Graduation,Married,24434.0,2,0,9,3,2,8,20,0,17,2,2,1,2,7,0,0,0,0,0,0,0,43.0,1,4.0,50,7,7.142857142857143,0,1
8210,Master,Married,54730.0,0,1,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,0,0,40.0,2,3.0,405,18,22.5,0,2
7966,Graduation,Single,80982.0,1,1,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,0,56.0,2,3.0,1191,30,39.7,0,0
2055,PhD,Divorced,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,0,42.0,1,3.0,49,6,8.166666666666666,1,1
11056,Graduation,Married,72099.0,0,0,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,0,41.0,3,2.0,1188,18,66.0,0,0
451,Graduation,Single,9255.0,1,0,91,9,0,7,2,0,4,1,1,1,2,8,0,0,0,0,0,0,0,26.0,2,2.0,22,5,4.4,0,1
