ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Total_%_cmp
5247,1955,PhD,Married,38725.0,1,1,2014-05-10,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,0,60,1,4.0,45,7,6.428571428571429,0,0.0
1215,1978,Graduation,Together,70440.0,0,0,2013-10-08,49,690,117,499,76,102,88,1,5,10,7,3,0,0,0,1,0,0,0,37,2,2.0,1572,23,68.34782608695652,1,0.2
8212,1971,Master,Married,39791.0,0,1,2013-03-28,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,0,44,2,3.0,174,10,17.4,0,0.0
10992,1967,Graduation,Together,75702.0,1,1,2012-08-29,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0,0,48,3,4.0,1148,26,44.15384615384615,0,0.0
2902,1958,Graduation,Together,36550.92779905501,1,1,2012-09-03,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,0,57,3,4.0,45,5,9.0,0,0.0
2173,1952,Graduation,Widow,40049.0,0,1,2013-10-16,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,0,0,63,2,2.0,32,5,6.4,0,0.0
4698,1983,PhD,Married,50150.0,0,0,2013-06-20,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,0,32,2,2.0,410,16,25.625,0,0.0
7325,1986,PhD,Together,38197.0,1,0,2013-06-29,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0,0,29,2,3.0,40,5,8.0,0,0.0
10146,1972,PhD,Together,38887.0,1,0,2014-03-02,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0,43,1,3.0,42,5,8.4,0,0.0
2942,1964,Graduation,Single,45906.0,0,1,2013-05-07,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,0,51,2,2.0,486,15,32.4,1,0.2
9289,1979,Graduation,Married,36781.0,1,0,2014-04-10,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,1,36,1,3.0,63,6,10.5,0,0.0
2711,1976,Master,Together,30560.0,1,0,2013-06-27,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,0,0,39,2,3.0,31,5,6.2,0,0.0
1717,1988,Graduation,Single,39747.0,1,0,2014-04-13,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,0,0,27,1,2.0,273,13,21.0,0,0.0
295,1989,Graduation,Single,81217.0,0,0,2013-07-19,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,0,26,2,1.0,1157,22,52.59090909090909,0,0.0
5735,1991,Master,Single,90638.0,0,0,2014-02-13,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,0,24,1,1.0,2525,18,140.27777777777777,1,0.2
7143,1955,2n Cycle,Together,74805.0,0,1,2013-11-06,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0,0,60,2,3.0,820,26,31.53846153846154,0,0.0
176,1980,2n Cycle,Single,67506.0,0,1,2014-01-02,73,90,38,67,33,36,67,1,4,1,6,3,0,0,0,0,0,0,0,35,1,2.0,331,12,27.583333333333332,0,0.0
2262,1965,Master,Together,45143.0,0,1,2013-08-26,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,0,50,2,3.0,311,15,20.733333333333334,0,0.0
1377,1954,Master,Widow,44551.0,0,1,2013-08-31,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,0,61,2,2.0,285,12,23.75,0,0.0
2478,1973,Graduation,Married,25410.0,1,0,2013-08-31,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,0,42,2,3.0,38,6,6.333333333333333,0,0.0
3643,1974,Master,Married,63206.0,0,0,2014-03-20,65,750,8,125,11,8,26,1,4,3,6,2,0,0,1,0,0,0,0,41,1,2.0,928,14,66.28571428571429,1,0.2
4990,1954,Graduation,Married,59111.0,0,0,2013-05-02,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,0,0,61,2,2.0,869,21,41.38095238095238,0,0.0
697,1969,Graduation,Together,74918.0,0,0,2013-03-12,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,0,46,2,2.0,2047,21,97.47619047619048,1,0.2
7807,1974,Graduation,Married,44989.0,0,1,2012-09-12,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,0,41,3,3.0,369,16,23.0625,0,0.0
3254,1971,Graduation,Married,70886.0,1,0,2013-10-14,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,0,44,2,3.0,960,14,68.57142857142857,0,0.0
4580,1969,Graduation,Married,75759.0,0,0,2013-10-25,46,1394,22,708,89,91,182,1,9,7,9,5,1,0,1,1,0,0,1,46,2,2.0,2486,26,95.61538461538461,3,0.6
8164,1978,PhD,Married,82170.0,0,0,2013-11-25,13,1023,93,651,49,55,37,1,5,6,7,2,0,0,0,0,0,0,0,37,2,2.0,1908,19,100.42105263157895,0,0.0
5975,1967,PhD,Single,40304.0,1,0,2013-09-30,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,0,0,48,2,2.0,57,6,9.5,0,0.0
6200,1951,Graduation,Married,75903.0,0,1,2013-04-08,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,0,64,2,3.0,901,23,39.17391304347826,0,0.0
9215,1980,PhD,Married,43974.0,1,0,2012-12-12,19,378,0,101,0,0,72,5,6,4,6,7,0,0,0,0,0,0,0,35,3,3.0,551,21,26.238095238095237,0,0.0
800,1960,Graduation,Together,44512.0,1,1,2013-08-30,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,0,0,55,2,4.0,32,6,5.333333333333333,0,0.0
10176,1968,Graduation,Single,57107.0,0,1,2012-08-24,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,0,1,47,3,2.0,416,23,18.08695652173913,2,0.4
2036,1973,PhD,Together,57906.0,0,1,2013-06-11,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,0,42,2,3.0,401,17,23.58823529411765,0,0.0
9553,1987,Graduation,Married,7500.0,0,0,2013-01-09,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,0,0,28,2,2.0,15,4,3.75,0,0.0
4096,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,0,47,2,2.0,187,12,15.583333333333334,0,0.0
5682,1953,PhD,Single,64108.0,0,1,2013-03-23,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,0,62,2,2.0,1099,30,36.63333333333333,0,0.0
3277,1955,Graduation,Divorced,49431.0,0,1,2012-08-03,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,0,60,3,2.0,365,15,24.333333333333332,0,0.0
6961,1974,Graduation,Married,26751.0,2,0,2014-05-22,26,1,1,5,0,3,1,1,1,0,2,8,0,0,0,0,0,0,0,41,1,4.0,11,4,2.75,0,0.0
4682,1958,Graduation,Married,51876.0,0,0,2013-10-15,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,0,0,57,2,2.0,310,13,23.846153846153847,0,0.0
10708,1978,2n Cycle,Single,36975.0,1,0,2013-12-28,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,0,37,2,2.0,33,5,6.6,0,0.0
4047,1954,PhD,Married,65324.0,0,1,2014-01-11,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,0,61,1,3.0,544,20,27.2,0,0.0
10673,1976,PhD,Married,68397.0,0,1,2013-11-17,6,760,80,466,17,13,80,1,6,9,5,3,0,0,0,0,0,0,0,39,2,3.0,1416,21,67.42857142857143,0,0.0
968,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,0,47,2,2.0,187,12,15.583333333333334,0,0.0
6437,1985,2n Cycle,Single,41473.0,1,0,2013-06-19,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,0,0,30,2,2.0,76,6,12.666666666666666,0,0.0
4552,1991,Graduation,Married,51373.0,0,0,2013-06-22,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,0,24,2,2.0,393,12,32.75,0,0.0
5474,1970,Graduation,Single,43020.0,1,0,2013-11-30,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,0,0,45,2,2.0,223,12,18.583333333333332,0,0.0
7386,1976,Graduation,Divorced,30992.0,1,0,2013-04-22,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,0,39,2,2.0,43,5,8.6,0,0.0
7215,1983,Graduation,Single,101970.0,0,0,2013-03-12,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,1,32,2,1.0,1135,27,42.03703703703704,3,0.6
8625,1976,Graduation,Married,17649.0,1,0,2013-11-12,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,0,0,39,2,3.0,45,9,5.0,0,0.0
10648,1982,2n Cycle,Together,66664.0,0,0,2012-09-25,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,0,33,3,2.0,1289,19,67.84210526315789,0,0.0
9246,1985,Master,Together,40101.0,1,0,2012-10-14,73,171,3,129,26,24,62,4,6,1,6,7,0,0,0,0,0,0,0,30,3,3.0,415,17,24.41176470588235,0,0.0
3091,1981,2n Cycle,Together,75774.0,1,0,2014-05-02,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,0,34,1,3.0,823,21,39.19047619047619,0,0.0
1966,1965,PhD,Married,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,0,50,2,2.0,1672,26,64.3076923076923,1,0.2
7261,1971,Graduation,Together,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,1,44,2,4.0,318,17,18.705882352941178,0,0.0
2453,1960,Graduation,Together,62807.0,0,1,2012-08-31,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,0,55,3,3.0,819,23,35.608695652173914,0,0.0
6086,1955,Graduation,Married,80395.0,0,0,2013-11-23,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,0,0,60,2,2.0,1380,24,57.5,1,0.2
4095,1971,Graduation,Married,37150.0,1,0,2012-09-11,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,0,44,3,3.0,467,21,22.238095238095237,0,0.0
4877,1973,Master,Married,38576.0,0,1,2014-03-04,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,0,0,42,1,3.0,41,5,8.2,0,0.0
2815,1975,Graduation,Married,33183.0,1,0,2014-02-24,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,0,0,40,1,3.0,120,9,13.333333333333334,0,0.0
10067,1976,2n Cycle,Together,25176.0,1,1,2013-08-10,79,4,0,4,0,0,5,1,1,0,2,7,0,0,0,0,0,0,0,39,2,4.0,13,4,3.25,0,0.0
11191,1986,Graduation,Divorced,41411.0,0,0,2013-12-07,11,37,32,38,11,3,18,1,2,1,4,6,0,0,0,0,0,0,0,29,2,1.0,139,8,17.375,0,0.0
8895,1985,Graduation,Single,70596.0,0,0,2012-10-05,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,0,30,3,1.0,968,21,46.095238095238095,0,0.0
3570,1969,PhD,Together,42731.0,1,0,2013-10-21,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,0,46,2,3.0,244,13,18.76923076923077,0,0.0
4725,1950,PhD,Together,50616.0,0,1,2014-04-13,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,0,65,1,3.0,67,7,9.571428571428571,0,0.0
8975,1968,Graduation,Married,19514.0,1,1,2014-01-26,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,0,47,1,4.0,69,10,6.9,1,0.2
4442,1961,Graduation,Single,46524.0,0,1,2013-04-05,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0,0,54,2,2.0,177,9,19.666666666666668,0,0.0
4271,1989,2n Cycle,Together,38683.0,1,0,2012-10-04,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,0,0,26,3,3.0,341,17,20.058823529411764,0,0.0
10634,1951,Master,Married,59412.0,0,0,2014-04-19,56,90,67,165,30,43,11,1,4,2,8,3,0,0,0,0,0,0,0,64,1,2.0,406,15,27.066666666666666,0,0.0
6715,1948,PhD,Single,60200.0,0,1,2013-01-02,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,0,67,2,2.0,685,25,27.4,0,0.0
1321,1974,Graduation,Married,26067.0,1,0,2013-11-04,49,22,2,18,0,2,12,3,3,0,3,8,0,0,0,0,0,0,0,41,2,3.0,56,9,6.222222222222222,0,0.0
8754,1974,PhD,Together,45068.0,0,1,2013-05-16,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,0,41,2,3.0,20,4,5.0,0,0.0
5796,1963,Graduation,Married,77437.0,0,0,2013-11-26,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,0,52,2,2.0,1125,23,48.91304347826087,1,0.2
2620,1974,PhD,Married,34596.0,1,0,2013-04-13,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,1,41,2,3.0,23,4,5.75,0,0.0
4385,1981,PhD,Single,36038.0,1,0,2013-05-31,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,0,34,2,2.0,47,8,5.875,0,0.0
5092,1949,PhD,Widow,51569.0,0,1,2013-02-12,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,1,66,2,2.0,467,19,24.57894736842105,1,0.2
6230,1971,Graduation,Divorced,44421.0,1,1,2013-02-15,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,0,44,2,3.0,189,14,13.5,0,0.0
2886,1971,Master,Divorced,74290.0,0,1,2013-08-12,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,0,44,2,2.0,1217,32,38.03125,2,0.4
6097,1959,Graduation,Single,50664.0,1,1,2013-01-16,64,313,8,104,6,4,126,9,8,1,6,9,0,0,0,0,0,0,0,56,2,3.0,561,24,23.375,0,0.0
9736,1980,Graduation,Married,41850.0,1,1,2012-12-24,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0,0,35,3,4.0,96,9,10.666666666666666,0,0.0
5316,1976,Master,Together,21024.0,0,0,2013-07-04,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,0,39,2,2.0,84,7,12.0,0,0.0
5080,1993,Graduation,Single,70515.0,0,0,2013-10-21,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,1,22,2,1.0,1258,17,74.0,0,0.0
3839,1958,Basic,Single,15056.0,1,1,2013-05-03,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,0,57,2,3.0,88,12,7.333333333333333,0,0.0
10702,1984,Graduation,Single,52413.0,1,0,2012-11-03,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,0,31,3,2.0,450,17,26.470588235294116,0,0.0
11075,1978,Graduation,Married,51267.0,1,1,2013-10-29,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,0,0,37,2,4.0,270,15,18.0,0,0.0
7373,1952,PhD,Divorced,46610.0,0,2,2012-10-29,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0,1,63,3,3.0,302,17,17.764705882352942,0,0.0
8541,1990,2n Cycle,Married,24683.0,1,0,2014-03-08,98,8,4,10,6,7,6,2,2,0,4,5,0,0,0,0,0,0,0,25,1,3.0,41,8,5.125,0,0.0
2625,1954,2n Cycle,Single,42607.0,0,1,2013-11-17,30,156,29,56,30,32,47,2,3,2,7,3,0,0,0,0,0,0,0,61,2,2.0,350,14,25.0,0,0.0
11010,1984,PhD,Single,16269.0,1,0,2013-08-30,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,0,31,2,2.0,44,9,4.888888888888889,0,0.0
10505,1960,Master,Together,73113.0,0,0,2013-12-26,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,0,55,2,2.0,1001,15,66.73333333333333,0,0.0
1137,1964,Graduation,Single,81246.0,0,0,2013-12-29,87,398,190,537,61,156,37,1,4,5,7,1,1,0,0,1,0,0,0,51,2,1.0,1379,17,81.11764705882354,2,0.4
4207,1981,PhD,Married,87171.0,0,0,2013-05-01,27,1001,44,107,58,44,44,1,6,7,11,2,1,0,1,0,0,0,0,34,2,2.0,1298,25,51.92,2,0.4
8395,1961,Graduation,Single,82014.0,0,0,2012-08-20,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,0,1,54,3,1.0,1511,22,68.68181818181819,0,0.0
9723,1960,Graduation,Married,67716.0,0,1,2013-01-10,8,530,142,217,62,9,56,4,7,4,13,5,0,1,0,0,0,0,0,55,2,3.0,1016,28,36.285714285714285,1,0.2
10141,1960,Master,Divorced,39228.0,0,0,2013-05-10,1,7,1,6,0,3,3,1,0,0,3,4,0,0,0,0,0,0,0,55,2,1.0,20,4,5.0,0,0.0
5519,1956,Graduation,Together,64090.0,0,1,2013-08-07,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,1,59,2,3.0,797,20,39.85,0,0.0
2694,1967,Graduation,Married,42664.0,0,1,2014-03-18,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,0,48,1,3.0,24,5,4.8,0,0.0
6173,1979,Graduation,Together,77298.0,0,1,2013-11-02,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,0,36,2,3.0,969,24,40.375,0,0.0
6518,1951,PhD,Widow,67680.0,0,1,2013-06-11,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,0,64,2,2.0,606,19,31.894736842105264,0,0.0
11084,1976,Master,Together,65104.0,0,1,2013-11-14,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,1,39,2,3.0,1053,17,61.94117647058823,0,0.0
1065,1963,Graduation,Single,80695.0,0,0,2013-12-29,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,0,0,52,2,1.0,1918,19,100.94736842105263,0,0.0
8652,1946,Graduation,Together,37760.0,0,0,2012-08-31,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,0,69,3,2.0,317,13,24.384615384615383,0,0.0
2945,1955,PhD,Together,46015.0,1,1,2014-04-13,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,0,60,1,4.0,46,5,9.2,2,0.4
9,1975,Master,Single,46098.0,1,1,2012-08-18,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,0,40,3,3.0,120,11,10.909090909090908,0,0.0
1857,1952,Graduation,Single,47139.0,1,1,2014-03-06,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,1,63,1,3.0,83,7,11.857142857142858,0,0.0
7022,1971,Graduation,Married,76445.0,1,0,2012-09-28,2,739,107,309,140,80,35,1,2,5,13,6,0,0,0,0,0,0,0,44,3,3.0,1410,21,67.14285714285714,0,0.0
113,1951,Graduation,Married,30833.0,1,1,2013-07-16,33,11,0,7,3,1,6,2,1,0,3,5,0,0,0,0,0,0,0,64,2,4.0,28,6,4.666666666666667,0,0.0
5863,1953,Graduation,Married,47703.0,0,1,2013-05-29,95,359,0,134,13,26,123,4,6,3,8,5,0,0,0,0,0,0,0,62,2,3.0,655,21,31.19047619047619,0,0.0
4603,1960,PhD,Married,65695.0,0,1,2014-01-31,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,0,0,55,1,3.0,656,21,31.238095238095237,0,0.0
8897,1965,Graduation,Single,42720.0,1,1,2013-04-24,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,0,1,50,2,3.0,654,25,26.16,0,0.0
4168,1966,Graduation,Single,37070.0,1,1,2013-03-20,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,1,49,2,3.0,433,23,18.82608695652174,0,0.0
9645,1968,Graduation,Married,64590.0,0,0,2012-10-14,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,0,47,3,2.0,1338,24,55.75,0,0.0
10669,1981,Graduation,Married,54386.0,0,1,2013-05-17,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,0,0,34,2,3.0,470,17,27.647058823529413,0,0.0
3969,1974,Master,Together,43018.0,0,1,2013-11-01,46,35,4,17,7,6,64,1,2,2,2,5,0,0,0,0,0,0,0,41,2,3.0,133,7,19.0,0,0.0
2429,1954,Graduation,Divorced,72071.0,0,1,2013-02-14,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,0,61,2,2.0,1338,20,66.9,0,0.0
6183,1962,Master,Married,58646.0,0,1,2013-06-10,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,0,53,2,3.0,140,8,17.5,0,0.0
3762,1986,PhD,Single,69867.0,0,0,2013-04-02,30,196,0,512,33,130,54,1,3,5,8,1,0,0,0,1,0,0,1,29,2,1.0,925,17,54.411764705882355,1,0.2
5564,1969,Graduation,Together,62882.0,0,1,2012-08-09,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,0,46,3,3.0,1338,20,66.9,0,0.0
10795,1973,PhD,Married,37401.0,1,0,2014-05-06,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,0,0,42,1,3.0,48,7,6.857142857142857,0,0.0
7232,1973,Graduation,Widow,42429.0,0,1,2014-02-11,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,0,42,1,2.0,67,7,9.571428571428571,0,0.0
1509,1958,PhD,Together,84460.0,0,0,2013-01-04,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,0,1,57,2,2.0,523,22,23.772727272727273,4,0.8
9617,1951,Graduation,Single,15033.0,0,0,2014-04-16,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,0,64,1,1.0,19,5,3.8,0,0.0
760,1975,PhD,Divorced,60554.0,1,0,2013-08-09,8,588,7,76,110,15,15,2,8,4,9,6,0,0,0,0,0,0,0,40,2,2.0,811,23,35.26086956521739,0,0.0
9370,1945,PhD,Married,65846.0,0,0,2013-05-17,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,0,70,2,2.0,1120,16,70.0,0,0.0
2712,1956,Graduation,Married,71866.0,0,1,2013-12-25,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,0,0,59,2,3.0,715,20,35.75,0,0.0
5524,1957,Graduation,Single,58138.0,0,0,2012-09-04,58,635,88,546,172,88,88,3,8,10,4,7,0,0,0,0,0,0,1,58,3,1.0,1617,25,64.68,0,0.0
7441,1973,Graduation,Divorced,71128.0,1,0,2012-10-06,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,0,42,3,2.0,1615,27,59.81481481481482,0,0.0
3967,1971,PhD,Married,78931.0,0,0,2013-10-25,19,331,197,170,58,152,35,1,2,8,13,1,0,0,0,0,0,0,0,44,2,2.0,943,24,39.291666666666664,0,0.0
10560,1980,PhD,Single,36802.0,1,0,2014-06-16,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,0,35,1,2.0,20,5,4.0,0,0.0
4855,1974,PhD,Together,30351.0,1,0,2013-06-06,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,1,41,2,3.0,46,6,7.666666666666667,0,0.0
4399,1969,Graduation,Together,68695.0,0,0,2014-06-25,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,0,46,1,2.0,1091,16,68.1875,0,0.0
3152,1957,Graduation,Together,26091.0,1,1,2014-02-25,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,0,58,1,4.0,89,9,9.88888888888889,0,0.0
7059,1963,Graduation,Married,80124.0,0,0,2014-06-26,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,0,52,1,2.0,1495,19,78.6842105263158,1,0.2
1052,1969,Graduation,Married,56796.0,0,1,2013-02-16,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,0,46,2,3.0,1001,27,37.074074074074076,0,0.0
10092,1954,Graduation,Divorced,70044.0,0,1,2013-02-18,46,1073,0,250,153,14,14,4,7,10,5,5,0,0,0,0,0,0,0,61,2,2.0,1504,26,57.84615384615385,0,0.0
6935,1951,2n Cycle,Married,78497.0,0,0,2013-12-01,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,0,64,2,2.0,978,25,39.12,1,0.2
7627,1975,Master,Married,92163.0,0,0,2012-12-12,25,817,183,797,106,163,20,0,5,11,5,2,0,0,1,1,0,0,1,40,3,2.0,2086,21,99.33333333333333,2,0.4
3336,1948,PhD,Together,66375.0,0,1,2013-11-21,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,0,67,2,3.0,948,14,67.71428571428571,1,0.2
4756,1952,2n Cycle,Divorced,63998.0,0,0,2013-12-20,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,0,0,0,1,63,2,1.0,1168,25,46.72,0,0.0
1045,1965,Graduation,Together,52117.0,0,1,2012-08-16,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,0,0,50,3,3.0,279,13,21.46153846153846,0,0.0
5455,1971,PhD,Married,32011.0,1,0,2013-08-22,89,99,0,15,2,1,5,3,2,1,4,7,0,0,0,0,0,0,0,44,2,3.0,122,10,12.2,0,0.0
1626,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,1,42,1,3.0,49,6,8.166666666666666,1,0.2
6945,1952,Graduation,Single,84574.0,0,0,2013-06-04,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,0,0,63,2,1.0,1375,32,42.96875,0,0.0
3025,1958,Graduation,Single,49967.0,0,1,2013-07-08,4,212,6,69,4,12,3,3,6,1,5,7,0,0,0,0,0,0,0,57,2,2.0,306,15,20.4,0,0.0
10870,1967,Graduation,Married,61223.0,0,1,2013-06-13,46,709,43,182,42,118,247,2,9,3,4,5,0,0,0,0,0,0,0,48,2,3.0,1341,18,74.5,0,0.0
7326,1971,Master,Married,56850.0,0,1,2014-03-23,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0,0,44,1,3.0,63,6,10.5,0,0.0
10489,1973,Graduation,Married,92955.0,0,0,2013-08-19,35,693,21,925,31,24,84,1,6,7,9,2,0,0,1,1,0,0,1,42,2,2.0,1778,23,77.30434782608695,2,0.4
9727,1957,Graduation,Married,23539.0,0,0,2014-02-28,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,0,0,58,1,2.0,81,7,11.571428571428571,0,0.0
11013,1987,Graduation,Together,67605.0,0,0,2013-03-31,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,0,0,28,2,2.0,938,17,55.1764705882353,0,0.0
